id,label
11950,0.0010193188209086657
11951,0.8899116516113281
11952,0.8736168742179871
11953,0.8366134166717529
11954,0.6750826239585876
11955,0.8565648198127747
11956,0.6915202140808105
11957,0.8713435530662537
11958,0.8206279873847961
11959,0.022456351667642593
1196,0.608984112739563
11960,0.7080907821655273
11961,0.8949840068817139
11962,0.125991553068161
11963,0.020413672551512718
11964,0.976423978805542
11965,0.006046748720109463
11966,0.0005425331182777882
11967,0.2954484522342682
11968,0.017273347824811935
11969,0.9716302752494812
1197,0.4248790442943573
11970,0.8655319809913635
11971,2.075939846690744e-05
11972,0.806641697883606
11973,0.09501231461763382
11974,0.5065534114837646
11975,0.2925642728805542
11976,0.0008121924474835396
11977,0.7300663590431213
11978,0.01289169117808342
11979,0.9986639022827148
1198,0.03251659497618675
11980,0.4119199812412262
11981,0.00012172444985480979
11982,0.9411466717720032
11983,0.001817316748201847
11984,0.9116944074630737
11985,0.6901364326477051
11986,0.891001284122467
11987,0.9775059223175049
11988,0.677276074886322
11989,0.001895663794130087
1199,0.9656002521514893
11990,0.8795601725578308
11991,0.08258513361215591
11992,0.6466631293296814
11993,0.25887155532836914
11994,0.1436191350221634
11995,0.3592735230922699
11996,0.37079933285713196
11997,0.8276033401489258
11998,0.8659348487854004
11999,0.7583968639373779
12,0.9582220315933228
120,0.2660640776157379
1200,0.8627801537513733
12000,0.21087491512298584
12001,0.002181373070925474
12002,0.739942729473114
12003,0.6192010045051575
12004,0.07974186539649963
12005,0.7889764904975891
12006,0.5450397729873657
12007,0.6178247928619385
12008,0.16115573048591614
12009,0.8800902962684631
1201,0.9367453455924988
12010,0.44575563073158264
12011,0.5000157952308655
12012,0.9969602227210999
12013,0.9375538229942322
12014,0.042433131486177444
12015,0.04647332802414894
12016,0.13260135054588318
12017,0.9949169158935547
12018,0.0008453090558759868
12019,0.0008792316075414419
1202,0.3944162130355835
12020,0.0025018230080604553
12021,0.9703415036201477
12022,0.47013527154922485
12023,0.9113974571228027
12024,0.8159714937210083
12025,0.014481228776276112
12026,0.9267070889472961
12027,0.003037707880139351
12028,0.3712078928947449
12029,0.004391608759760857
1203,0.40667831897735596
12030,0.4087865352630615
12031,0.01026918925344944
12032,0.09481889009475708
12033,0.8246983289718628
12034,0.07537011057138443
12035,0.7325778007507324
12036,0.03804255649447441
12037,0.7854632139205933
12038,0.9856697916984558
12039,0.8677716255187988
1204,0.14803467690944672
12040,0.9631249308586121
12041,0.04297859966754913
12042,0.42474430799484253
12043,0.3128487467765808
12044,0.028780484572052956
12045,0.0035670395009219646
12046,0.016935160383582115
12047,0.001172200427390635
12048,0.9587634801864624
12049,0.8454330563545227
1205,0.9906174540519714
12050,0.004854035098105669
12051,0.10374361276626587
12052,0.9450086951255798
12053,0.12116604298353195
12054,0.8965557813644409
12055,0.9278214573860168
12056,0.34868359565734863
12057,0.9088900685310364
12058,0.015404881909489632
12059,0.0003393265651538968
1206,0.7771111130714417
12060,0.4386763870716095
12061,0.8323692083358765
12062,0.3940562605857849
12063,0.004344060551375151
12064,0.8778738379478455
12065,0.00016861592303030193
12066,0.010984973981976509
12067,0.5578250885009766
12068,0.03265354037284851
12069,0.0008677379228174686
1207,0.9485365748405457
12070,0.32205644249916077
12071,0.03496524319052696
12072,0.0236545130610466
12073,0.2840934991836548
12074,0.5383422374725342
12075,0.39726492762565613
12076,0.9553004503250122
12077,0.00838235579431057
12078,0.051124174147844315
12079,0.26396191120147705
1208,0.15336346626281738
12080,0.47592565417289734
12081,0.02076365426182747
12082,0.5474267601966858
12083,0.07311839610338211
12084,0.012915984727442265
12085,0.006673825904726982
12086,0.9663586616516113
12087,0.9513481855392456
12088,0.4689221978187561
12089,0.019345249980688095
1209,0.003646645462140441
12090,0.9840649962425232
12091,0.013120307587087154
12092,0.9836367964744568
12093,0.0010920121567323804
12094,0.8567533493041992
12095,0.00033703038934618235
12096,0.8594465851783752
12097,0.035328324884176254
12098,0.9828479290008545
12099,0.960740327835083
121,0.6632911562919617
1210,0.7513149976730347
12100,0.005914954002946615
12101,0.5691852569580078
12102,0.0021603021305054426
12103,0.003993985243141651
12104,0.877572238445282
12105,0.00020642345771193504
12106,0.38899874687194824
12107,0.8478602170944214
12108,0.10609311610460281
12109,0.3066864311695099
1211,0.9267942905426025
12110,0.4118749499320984
12111,0.8959956765174866
12112,0.7670468091964722
12113,0.8729186058044434
12114,0.9076668620109558
12115,0.007186694070696831
12116,0.9563323855400085
12117,0.9098451137542725
12118,0.008448195643723011
12119,0.0010388221126049757
1212,0.010646873153746128
12120,0.33457133173942566
12121,0.08098549395799637
12122,0.5745739936828613
12123,0.016161732375621796
12124,0.00039463958819396794
12125,0.7287710309028625
12126,0.8437731862068176
12127,0.5866694450378418
12128,0.30806398391723633
12129,0.00038670527283102274
1213,0.0003057646390516311
12130,0.007272028364241123
12131,0.9912576675415039
12132,0.09243788570165634
12133,0.2937907576560974
12134,0.033776942640542984
12135,0.7709383368492126
12136,0.00042031731572933495
12137,0.03620767220854759
12138,0.001086142030544579
12139,0.997660756111145
1214,0.7698041200637817
12140,0.09570403397083282
12141,0.01336861215531826
12142,0.0023881271481513977
12143,0.9383369088172913
12144,0.007259917911142111
12145,0.9728493094444275
12146,0.316777765750885
12147,0.7865753769874573
12148,0.5572185516357422
12149,0.9886245727539062
1215,0.9329594373703003
12150,0.5139471888542175
12151,0.1349230855703354
12152,0.008808556012809277
12153,0.07470075786113739
12154,0.0004976849886588752
12155,0.8427677750587463
12156,0.4031883180141449
12157,0.5977039933204651
12158,0.5708164572715759
12159,0.00044872582657262683
1216,0.7667714357376099
12160,0.9198967218399048
12161,0.0006547383964061737
12162,0.005065554287284613
12163,0.9032036662101746
12164,0.0016523523954674602
12165,0.5178890228271484
12166,0.0044301338493824005
12167,0.9988434314727783
12168,0.00600722199305892
12169,0.2821696996688843
1217,0.23644129931926727
12170,0.8357343077659607
12171,0.006865321658551693
12172,0.8106870055198669
12173,0.781374454498291
12174,0.3043818473815918
12175,0.6828069686889648
12176,0.00866628810763359
12177,0.8223795890808105
12178,0.8563649654388428
12179,0.9849812984466553
1218,0.18504022061824799
12180,0.9746458530426025
12181,0.01277269795536995
12182,0.6675172448158264
12183,0.7108128666877747
12184,0.8344506621360779
12185,0.007121920585632324
12186,0.7837157845497131
12187,0.0005577636766247451
12188,0.8869321942329407
12189,0.23826123774051666
1219,0.35049504041671753
12190,0.7684022784233093
12191,0.9097185730934143
12192,0.9587768316268921
12193,0.016975589096546173
12194,0.0015799549873918295
12195,0.0017021649982780218
12196,0.4495081603527069
12197,0.013500434346497059
12198,0.0015036171535030007
12199,0.90495765209198
122,0.0014657959109172225
1220,0.005552786402404308
12200,0.5488741397857666
12201,0.8397907614707947
12202,0.16871778666973114
12203,0.02093183994293213
12204,0.005899094045162201
12205,0.6605912446975708
12206,0.9650545120239258
12207,0.01144606526941061
12208,0.9920898675918579
12209,0.001242308528162539
1221,0.026169104501605034
12210,0.741676926612854
12211,0.01638379506766796
12212,0.003338807262480259
12213,0.5192179679870605
12214,0.7412306666374207
12215,0.0005590514047071338
12216,0.10102272033691406
12217,0.00035796008887700737
12218,0.012824269011616707
12219,0.10031143575906754
1222,0.041423141956329346
12220,0.005166363436728716
12221,0.0007920186035335064
12222,0.92365562915802
12223,0.001360434922389686
12224,0.032733477652072906
12225,0.6077131032943726
12226,0.9936928749084473
12227,0.0006433023372665048
12228,0.8931899666786194
12229,0.04779556021094322
1223,0.017762145027518272
12230,0.9862914681434631
12231,0.7996925115585327
12232,0.04374515265226364
12233,0.2722831964492798
12234,0.01146433874964714
12235,0.3055465817451477
12236,0.6349878311157227
12237,0.9217275381088257
12238,0.6259342432022095
12239,0.0008997918339446187
1224,0.6124674677848816
12240,0.008149978704750538
12241,0.0024302282836288214
12242,0.3906879425048828
12243,0.0008534720400348306
12244,0.9462693929672241
12245,0.002359609119594097
12246,0.792037308216095
12247,0.04848361387848854
12248,0.9325311183929443
12249,0.9822505116462708
1225,0.017416588962078094
12250,0.8866057395935059
12251,0.8500576019287109
12252,0.8547472953796387
12253,0.7906737923622131
12254,0.6602374911308289
12255,0.05443722382187843
12256,0.041314877569675446
12257,0.6198505759239197
12258,0.40430334210395813
12259,0.25082334876060486
1226,0.02161252871155739
12260,0.6729916334152222
12261,0.002933035371825099
12262,0.9535788297653198
12263,0.897761881351471
12264,0.9152478575706482
12265,0.025993943214416504
12266,0.7252317667007446
12267,0.004103829152882099
12268,0.9705585241317749
12269,0.9347138404846191
1227,0.9830842614173889
12270,0.9507352709770203
12271,0.17747491598129272
12272,0.018478550016880035
12273,0.8992990255355835
12274,0.5625290274620056
12275,0.7908790111541748
12276,0.031130051240324974
12277,0.8916231393814087
12278,0.6237918734550476
12279,0.9308393597602844
1228,0.020894095301628113
12280,0.13106872141361237
12281,0.9478880167007446
12282,0.3931771218776703
12283,0.27192288637161255
12284,0.5660426616668701
12285,0.00043736526276916265
12286,0.005070256534963846
12287,0.9696504473686218
12288,0.032616157084703445
12289,0.1355547457933426
1229,0.01867474429309368
12290,0.6518020629882812
12291,0.9470429420471191
12292,0.9781389832496643
12293,0.0015025322791188955
12294,0.7702813148498535
12295,0.0023173540830612183
12296,0.005861330311745405
12297,0.5266602039337158
12298,0.8349858522415161
12299,0.015594542026519775
123,0.0865311548113823
1230,0.07876576483249664
12300,0.9468867778778076
12301,0.0009083295590244234
12302,0.4295923113822937
12303,0.9691140055656433
12304,0.9298300743103027
12305,0.324666291475296
12306,0.007899723947048187
12307,0.4866812527179718
12308,0.007201017811894417
12309,0.033462125808000565
1231,0.6690547466278076
12310,0.4069589078426361
12311,0.6787880659103394
12312,0.7007250785827637
12313,0.9317018389701843
12314,0.7650936245918274
12315,0.631849467754364
12316,0.4715062975883484
12317,0.8305485844612122
12318,0.8983146548271179
12319,0.0020023230463266373
1232,0.08745497465133667
12320,0.838001012802124
12321,0.34050875902175903
12322,0.05047151446342468
12323,0.4461562931537628
12324,0.6997494697570801
12325,0.0013449896359816194
12326,0.05803556740283966
12327,0.5541629791259766
12328,0.7803147435188293
12329,0.03009088523685932
1233,0.005741442088037729
12330,0.12302648276090622
12331,0.03474821150302887
12332,0.8369815945625305
12333,0.9285783767700195
12334,0.00991151761263609
12335,0.582965612411499
12336,0.6605580449104309
12337,0.2252911776304245
12338,0.5646055936813354
12339,0.002878444967791438
1234,0.024942398071289062
12340,0.1047646701335907
12341,0.9954420328140259
12342,0.8158861994743347
12343,0.09771211445331573
12344,0.08606710284948349
12345,0.0016046017408370972
12346,0.007181674707680941
12347,0.6530839800834656
12348,0.9197580218315125
12349,0.003255705116316676
1235,0.964181125164032
12350,0.8461006879806519
12351,0.4874504506587982
12352,0.9239423871040344
12353,0.04909803345799446
12354,0.31611743569374084
12355,0.2274077832698822
12356,0.0014885461423546076
12357,0.00937047228217125
12358,0.11088760197162628
12359,0.7218381762504578
1236,0.9037147164344788
12360,0.4212219715118408
12361,0.98158860206604
12362,0.7745816707611084
12363,0.012591291218996048
12364,0.8100184202194214
12365,0.6626195907592773
12366,0.9942722320556641
12367,0.24741558730602264
12368,0.0028211006429046392
12369,0.2664477527141571
1237,0.9575108289718628
12370,0.24932031333446503
12371,0.9582574963569641
12372,0.8503341674804688
12373,0.4845949709415436
12374,0.0005281228222884238
12375,0.44924038648605347
12376,0.702472984790802
12377,0.5649675130844116
12378,0.769006609916687
12379,0.9104840159416199
1238,0.23567968606948853
12380,0.9039354920387268
12381,0.9929331541061401
12382,0.990204930305481
12383,0.5257885456085205
12384,0.0031733703799545765
12385,0.9887879490852356
12386,0.8494556546211243
12387,7.994508632691577e-05
12388,0.2049260437488556
12389,0.0027677142061293125
1239,0.8578799962997437
12390,0.8342331647872925
12391,0.16460490226745605
12392,0.9474393129348755
12393,0.026797346770763397
12394,0.009092854335904121
12395,0.003554876195266843
12396,0.5417141914367676
12397,0.0006140928599052131
12398,0.5177366137504578
12399,0.580130398273468
124,0.001767515204846859
1240,0.13540321588516235
12400,0.8563226461410522
12401,0.8747865557670593
12402,4.4837684981757775e-05
12403,0.9115658402442932
12404,0.5351986289024353
12405,0.25454798340797424
12406,0.0031279113609343767
12407,0.3618342876434326
12408,0.3131590187549591
12409,0.8528152704238892
1241,0.9729570746421814
12410,0.5816165804862976
12411,0.22824209928512573
12412,0.9895827770233154
12413,0.7385552525520325
12414,0.38623031973838806
12415,0.349535197019577
12416,0.023082325235009193
12417,0.00032002024818211794
12418,0.47448208928108215
12419,0.00809575617313385
1242,0.9217092990875244
12420,0.055887721478939056
12421,0.9679994583129883
12422,0.7550678849220276
12423,0.3257802724838257
12424,0.13176193833351135
12425,0.9721319079399109
12426,0.28615766763687134
12427,0.8558776378631592
12428,0.4601542055606842
12429,0.20012874901294708
1243,0.6842334270477295
12430,0.9300161600112915
12431,0.026394633576273918
12432,0.9828490614891052
12433,0.9385924339294434
12434,0.008046459406614304
12435,0.9494457840919495
12436,0.6601279973983765
12437,0.011854956857860088
12438,0.9956004619598389
12439,0.9514957070350647
1244,0.03146066144108772
12440,0.003992167767137289
12441,0.010286320000886917
12442,0.3919961452484131
12443,0.9501913785934448
12444,0.8905964493751526
12445,0.0013834533747285604
12446,0.0010193419875577092
12447,0.21811263263225555
12448,0.9990280866622925
12449,0.13848094642162323
1245,0.29801759123802185
12450,0.31968772411346436
12451,0.2832236588001251
12452,0.705044150352478
12453,0.8407676815986633
12454,0.23620200157165527
12455,0.019616955891251564
12456,0.0074305846355855465
12457,0.3020484149456024
12458,0.1019396036863327
12459,0.9867543578147888
1246,0.005039338022470474
12460,0.8671984076499939
12461,0.9013779163360596
12462,0.011897491291165352
12463,0.9140000939369202
12464,0.9786222577095032
12465,0.23799408972263336
12466,0.008027223870158195
12467,0.6087366938591003
12468,0.0036983273457735777
12469,0.10486859083175659
1247,0.044760946184396744
12470,0.9569458365440369
12471,0.8812496066093445
12472,0.6053200960159302
12473,0.020135410130023956
12474,0.00231847888790071
12475,0.09017781913280487
12476,0.9163587093353271
12477,0.99599289894104
12478,0.009363459423184395
12479,0.0004313581739552319
1248,0.8360869288444519
12480,0.03144734352827072
12481,0.8433957099914551
12482,0.005511552561074495
12483,0.010334939695894718
12484,0.043199680745601654
12485,0.0062637790106236935
12486,0.8950309753417969
12487,0.8854997158050537
12488,0.9607347249984741
12489,0.05941743031144142
1249,0.010544835589826107
12490,0.9580249190330505
12491,0.004146810621023178
12492,0.8289409279823303
12493,0.8642235994338989
12494,0.9407999515533447
12495,0.004730874206870794
12496,0.003927698824554682
12497,0.0010383278131484985
12498,0.8301411867141724
12499,0.8453546166419983
125,0.0015453749801963568
1250,0.8737266659736633
12500,0.08881407976150513
1251,0.7593702673912048
1252,0.0003543496422935277
1253,0.8805997967720032
1254,0.006514165550470352
1255,0.6681728959083557
1256,0.03542550653219223
1257,0.5762963891029358
1258,0.0880085751414299
1259,0.01113668642938137
126,0.004600959829986095
1260,7.876746531110257e-05
1261,0.9857587814331055
1262,0.6647705435752869
1263,0.5195509195327759
1264,0.053280506283044815
1265,0.005129427183419466
1266,0.7480482459068298
1267,0.9986501336097717
1268,0.013677237555384636
1269,0.2860020101070404
127,0.04179445654153824
1270,0.5861844420433044
1271,0.9877667427062988
1272,0.9787181615829468
1273,0.995789110660553
1274,0.03455066680908203
1275,0.5789602994918823
1276,0.7001993656158447
1277,0.017137756571173668
1278,0.2570042908191681
1279,0.9447880983352661
128,0.0017122493591159582
1280,0.9830412864685059
1281,0.011030708439648151
1282,0.6194897294044495
1283,0.7413288950920105
1284,0.41993093490600586
1285,0.0017140938434749842
1286,0.6629236340522766
1287,0.30145272612571716
1288,0.3530515432357788
1289,0.9186108112335205
129,0.37639120221138
1290,0.905427873134613
1291,0.013465753756463528
1292,0.13452200591564178
1293,0.002024006797000766
1294,0.2543432116508484
1295,0.11307390034198761
1296,0.00628013676032424
1297,0.01573561131954193
1298,0.002431121189147234
1299,0.0008818270289339125
13,0.0007170348544605076
130,0.0034846721682697535
1300,0.11374873667955399
1301,0.9946433305740356
1302,0.006749668624252081
1303,0.005161831621080637
1304,0.042830776423215866
1305,0.3126217722892761
1306,0.9957150816917419
1307,0.00043519746395759284
1308,0.06741965562105179
1309,0.853574275970459
131,0.8361202478408813
1310,0.3309997320175171
1311,0.06564457714557648
1312,0.7529330253601074
1313,0.00016312836669385433
1314,0.44952064752578735
1315,0.9806777834892273
1316,0.0010286107426509261
1317,0.6680623292922974
1318,0.808421790599823
1319,0.4009828567504883
132,0.8210914731025696
1320,0.8698461055755615
1321,0.0012083299225196242
1322,0.06252128630876541
1323,0.018100475892424583
1324,0.5595024228096008
1325,0.006228980142623186
1326,0.1992417275905609
1327,0.7026423215866089
1328,0.8611811399459839
1329,0.7736346125602722
133,0.0071180472150444984
1330,0.5984787344932556
1331,0.7312883138656616
1332,0.9475508332252502
1333,0.9884709119796753
1334,0.3537524342536926
1335,0.6536627411842346
1336,0.0009357111994177103
1337,0.0025397154968231916
1338,0.006535808555781841
1339,0.017666775733232498
134,0.5157006978988647
1340,0.9174813628196716
1341,0.8122711181640625
1342,0.9410478472709656
1343,0.6392545700073242
1344,0.4254152476787567
1345,0.01092872116714716
1346,0.0009563125786371529
1347,0.0005168564966879785
1348,0.4500858187675476
1349,0.5964323282241821
135,0.0015816445229575038
1350,0.7066734433174133
1351,0.9222145080566406
1352,0.3325120508670807
1353,0.8482507467269897
1354,0.007794957607984543
1355,0.0021747220307588577
1356,0.9783041477203369
1357,0.03721205145120621
1358,0.17674575746059418
1359,0.0038213199004530907
136,0.06210601329803467
1360,0.9947289824485779
1361,0.018282080069184303
1362,0.017292680218815804
1363,0.020593421533703804
1364,0.3631219267845154
1365,0.2653074860572815
1366,0.9918017983436584
1367,0.3557712733745575
1368,0.0049047102220356464
1369,0.8352115750312805
137,0.9148209691047668
1370,0.006057254504412413
1371,0.002025978174060583
1372,0.8882953524589539
1373,0.9718841314315796
1374,0.0016181545797735453
1375,0.008252640254795551
1376,0.9230948686599731
1377,0.9076236486434937
1378,0.9037357568740845
1379,0.014309919439256191
138,0.012628463096916676
1380,0.05511610954999924
1381,0.9222431778907776
1382,0.9726834893226624
1383,0.08568644523620605
1384,0.9002988338470459
1385,0.8401607871055603
1386,0.6558417081832886
1387,0.9911717772483826
1388,0.12701861560344696
1389,0.7533676028251648
139,0.003181579289957881
1390,0.3727940320968628
1391,0.38896021246910095
1392,0.08162903785705566
1393,0.7929794788360596
1394,0.0010271770879626274
1395,0.7749720215797424
1396,0.0015607525128871202
1397,0.0022441467735916376
1398,0.406185120344162
1399,0.9453097581863403
14,0.00011052007903344929
140,0.00392529834061861
1400,0.628707766532898
1401,0.994848370552063
1402,0.9772862792015076
1403,0.014304050244390965
1404,0.02958443947136402
1405,0.9648475050926208
1406,0.27278023958206177
1407,0.0048746331594884396
1408,0.007923250086605549
1409,0.7921707034111023
141,0.0016804903279989958
1410,0.1833624392747879
1411,0.048212457448244095
1412,0.5167578458786011
1413,0.6550338864326477
1414,0.6740401387214661
1415,0.011829128488898277
1416,0.002150424290448427
1417,0.0013721941504627466
1418,0.00037843690370209515
1419,0.018308546394109726
142,0.5426987409591675
1420,0.08692871779203415
1421,0.6758491396903992
1422,0.22334425151348114
1423,0.030110357329249382
1424,0.6550740003585815
1425,0.3344898819923401
1426,0.21277521550655365
1427,0.7374008297920227
1428,0.5868645310401917
1429,0.8965339064598083
143,0.9945863485336304
1430,0.4407704472541809
1431,0.9162235260009766
1432,0.984689474105835
1433,0.743428111076355
1434,0.9149441719055176
1435,0.26084086298942566
1436,0.8473580479621887
1437,0.9815475940704346
1438,0.04172059893608093
1439,0.6011491417884827
144,0.5745914578437805
1440,0.1592327505350113
1441,0.0012507596984505653
1442,0.14863267540931702
1443,0.5201495289802551
1444,0.26681095361709595
1445,0.683703601360321
1446,0.5856388807296753
1447,0.728877067565918
1448,0.9029402136802673
1449,0.9711652398109436
145,0.03234280273318291
1450,0.018111051991581917
1451,0.0360521636903286
1452,0.9789415597915649
1453,0.0003002033627126366
1454,0.4078119695186615
1455,0.0014704213244840503
1456,0.3044516444206238
1457,0.9713767170906067
1458,0.029861681163311005
1459,0.04368574172258377
146,0.9907581806182861
1460,0.0005167609197087586
1461,0.0026132180355489254
1462,0.9714274406433105
1463,0.002871172269806266
1464,0.05454877018928528
1465,0.017834993079304695
1466,0.07827754318714142
1467,0.6904730796813965
1468,0.9681404829025269
1469,0.8701310753822327
147,0.29263755679130554
1470,0.9422627091407776
1471,0.8693448305130005
1472,0.0036293333396315575
1473,0.0692484974861145
1474,0.014442558400332928
1475,0.11675854027271271
1476,0.7352232933044434
1477,0.3011842966079712
1478,0.00015629590780008584
1479,0.0015836351085454226
148,0.8655382394790649
1480,0.004803381860256195
1481,0.8514155149459839
1482,0.6818034648895264
1483,0.5998163223266602
1484,0.0021469707135111094
1485,0.16918350756168365
1486,0.8926021456718445
1487,0.9527168273925781
1488,0.0030653339345008135
1489,0.011133424937725067
149,0.0025319806300103664
1490,0.0024272289592772722
1491,0.006238230969756842
1492,0.024899007752537727
1493,0.8578125238418579
1494,0.8761914372444153
1495,0.7731249332427979
1496,0.7930198907852173
1497,0.9984310269355774
1498,0.933491051197052
1499,0.3442881405353546
15,0.47436222434043884
150,0.005933400243520737
1500,0.01269669272005558
1501,0.8753482103347778
1502,0.029725775122642517
1503,5.6127504649339244e-05
1504,0.49791890382766724
1505,0.0028381377924233675
1506,0.40047913789749146
1507,0.5936214327812195
1508,0.9940131306648254
1509,0.9760562181472778
151,0.35538482666015625
1510,0.8144339919090271
1511,0.43115150928497314
1512,0.7673909664154053
1513,0.4078364074230194
1514,0.35065701603889465
1515,0.027442889288067818
1516,0.8681322932243347
1517,0.8036625385284424
1518,0.004093223251402378
1519,0.23369532823562622
152,0.09802290052175522
1520,0.6958586573600769
1521,0.26970958709716797
1522,0.0003438404528424144
1523,0.11258306354284286
1524,0.024415530264377594
1525,0.6907700896263123
1526,0.602634072303772
1527,0.017279548570513725
1528,0.0005511114723049104
1529,0.9765199422836304
153,0.0035294119734317064
1530,0.9591696262359619
1531,0.9048736691474915
1532,0.3037763833999634
1533,0.26591864228248596
1534,0.4776132106781006
1535,0.00019804385374300182
1536,0.9984877109527588
1537,0.8357541561126709
1538,0.7636644840240479
1539,0.02145499736070633
154,0.00017552584176883101
1540,0.0003663345123641193
1541,0.9249842166900635
1542,0.8664863705635071
1543,0.6216932535171509
1544,0.8057912588119507
1545,0.030924929305911064
1546,0.6378259658813477
1547,0.29778817296028137
1548,0.01395126897841692
1549,0.9950090646743774
155,0.9115515947341919
1550,0.530391275882721
1551,0.0001880974305095151
1552,0.4220910370349884
1553,0.9653533697128296
1554,0.9968468546867371
1555,0.29045534133911133
1556,0.1302160769701004
1557,0.009037643671035767
1558,0.11788330227136612
1559,0.31717586517333984
156,0.05432463437318802
1560,0.9185794591903687
1561,0.25789666175842285
1562,0.43858441710472107
1563,0.9831326603889465
1564,0.8540869355201721
1565,0.8124775290489197
1566,0.37767478823661804
1567,0.0015233894810080528
1568,0.8610548377037048
1569,0.8090056777000427
157,0.008086689747869968
1570,0.012686589732766151
1571,0.32454678416252136
1572,0.8619408011436462
1573,0.9517554640769958
1574,0.8820925354957581
1575,0.9569941759109497
1576,0.37163445353507996
1577,0.8867805600166321
1578,0.7525174021720886
1579,0.02455586940050125
158,0.9751709699630737
1580,0.9690700769424438
1581,0.929302990436554
1582,0.032876841723918915
1583,0.00425255112349987
1584,0.0040356735698878765
1585,0.010272504761815071
1586,0.020622583106160164
1587,0.03745710477232933
1588,0.002525733085349202
1589,0.0020314566791057587
159,0.7884935736656189
1590,0.9760979413986206
1591,0.7826994061470032
1592,0.001688639516942203
1593,0.005435316823422909
1594,0.34302014112472534
1595,0.0015241680666804314
1596,0.04134620353579521
1597,0.2487502545118332
1598,0.10463996231555939
1599,0.04079504311084747
16,0.03920963779091835
160,0.053117234259843826
1600,0.9106635451316833
1601,0.0002613033866509795
1602,0.6435176730155945
1603,0.6274730563163757
1604,0.05249724164605141
1605,0.7375491261482239
1606,0.0017327787354588509
1607,0.003299886826425791
1608,0.418220192193985
1609,0.7139349579811096
161,0.0067902859300374985
1610,0.7780641913414001
1611,0.003125864779576659
1612,0.9716952443122864
1613,0.0003014348912984133
1614,0.005979026667773724
1615,0.008372634649276733
1616,0.6418920159339905
1617,0.914064347743988
1618,0.01671839877963066
1619,0.08912280946969986
162,0.17503149807453156
1620,0.26476553082466125
1621,0.9673223495483398
1622,0.17303967475891113
1623,0.7671018242835999
1624,0.8579355478286743
1625,0.8595657348632812
1626,0.002111667301505804
1627,0.5995362997055054
1628,0.8271818161010742
1629,0.958842396736145
163,0.002064413856714964
1630,0.8368589282035828
1631,0.8045390844345093
1632,0.8808920383453369
1633,0.04021294042468071
1634,0.02549521066248417
1635,0.029261287301778793
1636,0.3410404324531555
1637,0.4078172743320465
1638,0.7587847113609314
1639,0.8869961500167847
164,0.9872711300849915
1640,0.9475339651107788
1641,0.010667175054550171
1642,0.841862142086029
1643,0.3968701958656311
1644,0.7434029579162598
1645,0.5579187870025635
1646,0.3314878046512604
1647,0.9377459287643433
1648,0.020534878596663475
1649,0.6383008360862732
165,0.9649690389633179
1650,0.7464041709899902
1651,0.4631059765815735
1652,0.6578481197357178
1653,0.4602864980697632
1654,0.9066841006278992
1655,0.09963350743055344
1656,0.17279422283172607
1657,0.36770498752593994
1658,0.8650825619697571
1659,0.9438163638114929
166,0.0042249104008078575
1660,0.0034515236038714647
1661,0.0035879758652299643
1662,0.8550359606742859
1663,0.02142099104821682
1664,0.0007075324538163841
1665,0.002305697649717331
1666,6.895881961099803e-05
1667,0.944942057132721
1668,0.03725447505712509
1669,0.7836488485336304
167,0.8499470949172974
1670,0.0038055807817727327
1671,0.04788415879011154
1672,0.8237271904945374
1673,0.7420332431793213
1674,0.11319734156131744
1675,0.10856872797012329
1676,0.8870179057121277
1677,0.33663222193717957
1678,0.7614077925682068
1679,0.015521920286118984
168,0.003453730372712016
1680,0.003954351879656315
1681,0.5443469285964966
1682,0.9778713583946228
1683,0.01608569547533989
1684,0.11029462516307831
1685,0.03586548939347267
1686,0.9659112691879272
1687,0.7295166254043579
1688,0.948493480682373
1689,0.038783665746450424
169,0.023707300424575806
1690,0.9016298055648804
1691,0.8385892510414124
1692,0.4051392376422882
1693,0.9837840795516968
1694,0.017844758927822113
1695,0.8355392217636108
1696,0.9575245976448059
1697,0.017474710941314697
1698,0.5856263637542725
1699,0.08904577791690826
17,0.7876465916633606
170,0.11799214780330658
1700,0.00032405502861365676
1701,0.9939619898796082
1702,0.6506054997444153
1703,0.09250412881374359
1704,0.9576275944709778
1705,0.9961791038513184
1706,0.9710732102394104
1707,0.40577462315559387
1708,0.058118175715208054
1709,0.42777323722839355
171,0.5308594703674316
1710,0.0023014259058982134
1711,0.7455507516860962
1712,0.001223581493832171
1713,0.030704626813530922
1714,0.4365137815475464
1715,0.775063693523407
1716,0.3692595064640045
1717,0.9609742760658264
1718,0.009064322337508202
1719,0.03775854408740997
172,0.8537256717681885
1720,0.3577031195163727
1721,0.0006371457129716873
1722,0.991949200630188
1723,0.004057534970343113
1724,0.4371231198310852
1725,0.8163632750511169
1726,0.7750595808029175
1727,0.8251261711120605
1728,0.8201127052307129
1729,0.03387601301074028
173,0.013726540841162205
1730,0.9567718505859375
1731,0.15506596863269806
1732,0.9748536944389343
1733,0.9490947127342224
1734,0.045900337398052216
1735,0.026138443499803543
1736,0.00272736675105989
1737,0.893412172794342
1738,0.0012405466986820102
1739,0.3600708544254303
174,0.0033839698880910873
1740,0.3106304407119751
1741,0.3128792643547058
1742,0.9298453330993652
1743,0.648098886013031
1744,0.8729146122932434
1745,0.7817345857620239
1746,0.9904977679252625
1747,0.013408376835286617
